row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
56,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 150, ""2"": 67, ""3"": 99, ""4"": 90, ""5"": 89, ""6"": 172, ""7"": 156, ""8"": 135, ""9"": 67, ""10"": 128, ""11"": 75, ""12"": 90, ""13"": 177, ""14"": 143}",6554,0.800048828125,1,0,0,0,RUXSXSCL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/RUXSXSCL,783
57,8192,13,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]","{""0"": 6554, ""1"": 136, ""2"": 114, ""4"": 102, ""5"": 113, ""6"": 194, ""7"": 157, ""8"": 140, ""9"": 116, ""11"": 123, ""12"": 103, ""13"": 206, ""14"": 134}",6554,0.800048828125,1,0,0,0,I004CBAW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/I004CBAW,621
58,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 113, ""2"": 90, ""3"": 82, ""4"": 76, ""5"": 121, ""6"": 227, ""7"": 125, ""8"": 109, ""9"": 94, ""10"": 116, ""11"": 98, ""12"": 86, ""13"": 153, ""14"": 148}",6554,0.800048828125,1,0,0,0,W33KWDRX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/W33KWDRX,864
59,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 198, ""2"": 125, ""3"": 92, ""4"": 112, ""5"": 97, ""6"": 182, ""8"": 166, ""9"": 120, ""10"": 89, ""11"": 152, ""12"": 114, ""13"": 191}",6554,0.800048828125,1,0,0,0,50O9GUWT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/50O9GUWT,380
60,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 142, ""2"": 67, ""3"": 110, ""4"": 113, ""5"": 88, ""6"": 180, ""7"": 83, ""8"": 148, ""9"": 93, ""10"": 93, ""11"": 114, ""12"": 115, ""13"": 172, ""14"": 120}",6554,0.800048828125,1,0,0,0,51MXL2ZA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/51MXL2ZA,381
61,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 126, ""2"": 80, ""3"": 104, ""4"": 88, ""5"": 84, ""6"": 188, ""7"": 145, ""8"": 148, ""9"": 83, ""10"": 100, ""11"": 102, ""12"": 99, ""13"": 160, ""14"": 131}",6554,0.800048828125,1,0,0,0,9M60SBBP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9M60SBBP,453
62,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 137, ""2"": 73, ""3"": 108, ""4"": 99, ""5"": 75, ""6"": 156, ""7"": 185, ""8"": 135, ""9"": 88, ""10"": 102, ""11"": 101, ""12"": 96, ""13"": 152, ""14"": 131}",6554,0.800048828125,1,0,0,0,5JOHQLJK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/5JOHQLJK,388
63,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 230, ""2"": 118, ""4"": 92, ""5"": 123, ""6"": 185, ""8"": 248, ""9"": 97, ""10"": 87, ""11"": 98, ""12"": 157, ""13"": 203}",6554,0.800048828125,1,0,0,0,FBZLIQ1L,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FBZLIQ1L,570
64,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 151, ""2"": 84, ""3"": 92, ""4"": 104, ""5"": 95, ""6"": 180, ""7"": 118, ""8"": 152, ""9"": 64, ""10"": 103, ""11"": 99, ""12"": 91, ""13"": 190, ""14"": 115}",6554,0.800048828125,1,0,0,0,01FPR7JA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FPR7JA,198
65,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 110, ""2"": 97, ""3"": 75, ""4"": 93, ""5"": 100, ""6"": 179, ""7"": 112, ""8"": 144, ""9"": 94, ""10"": 101, ""11"": 102, ""12"": 99, ""13"": 208, ""14"": 124}",6554,0.800048828125,1,0,0,0,0158XRYK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0158XRYK,63
66,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 128, ""2"": 96, ""3"": 130, ""4"": 157, ""5"": 106, ""6"": 175, ""8"": 155, ""9"": 111, ""10"": 118, ""11"": 140, ""12"": 122, ""13"": 200}",6554,0.800048828125,1,0,0,0,RZ69JRI9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/RZ69JRI9,786
67,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,3IAO5RVQ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3IAO5RVQ,346
68,8192,13,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 155, ""2"": 88, ""3"": 140, ""4"": 125, ""5"": 146, ""8"": 152, ""9"": 95, ""10"": 132, ""11"": 119, ""12"": 128, ""13"": 211, ""14"": 147}",6554,0.800048828125,1,0,0,0,K23X2RAU,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/K23X2RAU,657
69,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 76, ""3"": 58, ""4"": 102, ""5"": 112, ""6"": 205, ""7"": 132, ""8"": 115, ""9"": 104, ""10"": 63, ""11"": 110, ""12"": 124, ""13"": 194, ""14"": 124}",6554,0.800048828125,1,0,0,0,1QHIL7V2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/1QHIL7V2,310
70,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 111, ""2"": 105, ""3"": 84, ""4"": 92, ""5"": 98, ""6"": 206, ""7"": 129, ""8"": 127, ""9"": 93, ""10"": 77, ""11"": 114, ""12"": 90, ""13"": 168, ""14"": 144}",6554,0.800048828125,1,0,0,0,8SLVB1AH,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/8SLVB1AH,442
71,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 183, ""2"": 105, ""3"": 88, ""4"": 79, ""5"": 104, ""6"": 205, ""7"": 79, ""8"": 130, ""9"": 103, ""10"": 93, ""11"": 79, ""12"": 95, ""13"": 209, ""14"": 86}",6554,0.800048828125,1,0,0,0,2U54CEI3,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/2U54CEI3,334
72,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 162, ""2"": 102, ""3"": 114, ""4"": 124, ""5"": 101, ""6"": 218, ""8"": 180, ""9"": 81, ""10"": 70, ""11"": 121, ""12"": 154, ""13"": 211}",6554,0.800048828125,1,0,0,0,016KWDMV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016KWDMV,88
73,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 157, ""2"": 94, ""3"": 68, ""4"": 117, ""5"": 93, ""6"": 200, ""7"": 117, ""8"": 136, ""9"": 90, ""10"": 31, ""11"": 105, ""12"": 108, ""13"": 204, ""14"": 118}",6554,0.800048828125,1,0,0,0,01KK775H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KK775H,250
74,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 116, ""2"": 65, ""3"": 83, ""4"": 105, ""5"": 107, ""6"": 190, ""7"": 144, ""8"": 112, ""9"": 93, ""10"": 115, ""11"": 106, ""12"": 108, ""13"": 150, ""14"": 144}",6554,0.800048828125,1,0,0,0,AV3JBM98,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AV3JBM98,477
75,8192,11,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 172, ""2"": 70, ""4"": 155, ""5"": 90, ""6"": 307, ""8"": 169, ""9"": 49, ""11"": 177, ""12"": 157, ""13"": 292}",6554,0.800048828125,1,0,0,0,ZD89X7G1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ZD89X7G1,935
76,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 57, ""3"": 103, ""4"": 130, ""5"": 76, ""6"": 180, ""7"": 160, ""8"": 91, ""9"": 78, ""10"": 105, ""11"": 99, ""12"": 89, ""13"": 199, ""14"": 154}",6554,0.800048828125,1,0,0,0,JY7F4AAF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JY7F4AAF,656
77,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 131, ""2"": 88, ""3"": 81, ""4"": 97, ""5"": 111, ""6"": 195, ""7"": 126, ""8"": 138, ""9"": 84, ""10"": 74, ""11"": 107, ""12"": 104, ""13"": 197, ""14"": 105}",6554,0.800048828125,1,0,0,0,8OHPQ7X8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/8OHPQ7X8,440
78,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 120, ""2"": 84, ""3"": 104, ""4"": 106, ""5"": 106, ""6"": 202, ""7"": 90, ""8"": 137, ""9"": 76, ""10"": 107, ""11"": 117, ""12"": 95, ""13"": 199, ""14"": 95}",6554,0.800048828125,1,0,0,0,01M10NMV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01M10NMV,261
79,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 202, ""2"": 89, ""4"": 157, ""5"": 106, ""6"": 245, ""8"": 156, ""9"": 91, ""10"": 42, ""11"": 140, ""12"": 161, ""13"": 249}",6554,0.800048828125,1,0,0,0,CBSF6Q84,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CBSF6Q84,506
80,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 121, ""2"": 73, ""3"": 86, ""4"": 116, ""5"": 110, ""6"": 185, ""7"": 128, ""8"": 133, ""9"": 74, ""10"": 99, ""11"": 109, ""12"": 93, ""13"": 162, ""14"": 149}",6554,0.800048828125,1,0,0,0,L9EKTZMV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/L9EKTZMV,682
81,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,DRCZLIQA,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DRCZLIQA,541
82,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 198, ""2"": 105, ""3"": 72, ""4"": 131, ""5"": 106, ""6"": 192, ""8"": 189, ""9"": 119, ""10"": 67, ""11"": 115, ""12"": 107, ""13"": 237}",6554,0.800048828125,1,0,0,0,XH94C2GV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XH94C2GV,900
83,8192,11,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 179, ""2"": 129, ""4"": 143, ""5"": 123, ""6"": 254, ""8"": 181, ""9"": 108, ""11"": 134, ""12"": 140, ""13"": 247}",6554,0.800048828125,1,0,0,0,VQENDTP2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VQENDTP2,855
84,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 141, ""2"": 97, ""4"": 149, ""5"": 131, ""6"": 231, ""8"": 175, ""9"": 106, ""10"": 93, ""11"": 136, ""12"": 125, ""13"": 254}",6554,0.800048828125,1,0,0,0,Q21I52KT,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Q21I52KT,759
85,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 110, ""2"": 87, ""3"": 91, ""4"": 71, ""5"": 93, ""6"": 197, ""7"": 141, ""8"": 127, ""9"": 79, ""10"": 101, ""11"": 118, ""12"": 93, ""13"": 201, ""14"": 129}",6554,0.800048828125,1,0,0,0,UJ6IAKFD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UJ6IAKFD,829
86,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 160, ""2"": 101, ""3"": 107, ""4"": 103, ""5"": 93, ""6"": 245, ""8"": 162, ""9"": 77, ""10"": 129, ""11"": 119, ""12"": 107, ""13"": 235}",6554,0.800048828125,1,0,0,0,K2T9J4YW,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/K2T9J4YW,658
87,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 144, ""2"": 123, ""3"": 97, ""4"": 107, ""5"": 134, ""6"": 168, ""7"": 78, ""8"": 174, ""9"": 111, ""10"": 69, ""11"": 106, ""12"": 97, ""13"": 185, ""14"": 45}",6554,0.800048828125,1,0,0,0,UJPJ175B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/UJPJ175B,830
88,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]","{""0"": 6554, ""1"": 159, ""2"": 70, ""3"": 70, ""4"": 120, ""5"": 115, ""6"": 209, ""7"": 134, ""8"": 145, ""9"": 97, ""11"": 111, ""12"": 124, ""13"": 173, ""14"": 111}",6554,0.800048828125,1,0,0,0,01E5PXS8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01E5PXS8,168
89,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 132, ""2"": 103, ""3"": 93, ""4"": 108, ""5"": 96, ""6"": 160, ""7"": 115, ""8"": 148, ""9"": 86, ""10"": 89, ""11"": 112, ""12"": 76, ""13"": 183, ""14"": 137}",6554,0.800048828125,1,0,0,0,KHLZKW97,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/KHLZKW97,669
90,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 154, ""2"": 76, ""3"": 83, ""4"": 127, ""5"": 134, ""6"": 222, ""8"": 195, ""9"": 114, ""11"": 116, ""12"": 165, ""13"": 252}",6554,0.800048828125,1,0,0,0,SZQ66Y5A,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SZQ66Y5A,807
91,8192,13,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 180, ""2"": 135, ""3"": 94, ""5"": 15, ""6"": 128, ""7"": 264, ""8"": 203, ""9"": 124, ""10"": 63, ""11"": 79, ""13"": 142, ""14"": 211}",6554,0.800048828125,1,0,0,0,DG27PDD4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DG27PDD4,530
92,8192,13,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 141, ""2"": 69, ""3"": 106, ""5"": 121, ""6"": 147, ""7"": 239, ""8"": 135, ""9"": 76, ""10"": 123, ""11"": 107, ""13"": 154, ""14"": 220}",6554,0.800048828125,1,0,0,0,CQZX40I5,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/CQZX40I5,513
93,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,3FPBITVG,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3FPBITVG,344
94,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 158, ""2"": 93, ""3"": 113, ""4"": 106, ""5"": 106, ""6"": 156, ""7"": 105, ""8"": 129, ""9"": 80, ""10"": 90, ""11"": 105, ""12"": 102, ""13"": 174, ""14"": 121}",6554,0.800048828125,1,0,0,0,3EIXXI7Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3EIXXI7Z,342
95,8192,14,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 156, ""2"": 85, ""3"": 105, ""4"": 129, ""5"": 124, ""6"": 172, ""8"": 107, ""9"": 91, ""10"": 108, ""11"": 145, ""12"": 101, ""13"": 178, ""14"": 137}",6554,0.800048828125,1,0,0,0,XA2VLAUJ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XA2VLAUJ,889
96,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13]","{""0"": 6554, ""1"": 163, ""2"": 117, ""3"": 64, ""4"": 97, ""5"": 188, ""6"": 244, ""8"": 167, ""9"": 110, ""10"": 90, ""11"": 128, ""13"": 270}",6554,0.800048828125,1,0,0,0,015RM178,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/015RM178,72
97,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 190, ""2"": 127, ""4"": 137, ""5"": 93, ""6"": 235, ""8"": 188, ""9"": 110, ""10"": 57, ""11"": 146, ""12"": 146, ""13"": 209}",6554,0.800048828125,1,0,0,0,DVVHA02D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DVVHA02D,542
98,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 146, ""2"": 100, ""3"": 100, ""4"": 134, ""5"": 113, ""6"": 232, ""8"": 157, ""9"": 103, ""10"": 98, ""11"": 139, ""12"": 121, ""13"": 195}",6554,0.800048828125,1,0,0,0,014RZUKF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014RZUKF,44
99,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 124, ""2"": 90, ""3"": 94, ""4"": 120, ""5"": 103, ""6"": 166, ""7"": 136, ""8"": 129, ""9"": 84, ""10"": 118, ""11"": 128, ""12"": 90, ""13"": 133, ""14"": 123}",6554,0.800048828125,1,0,0,0,baliwish,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/baliwish,945
100,8192,13,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 140, ""2"": 99, ""3"": 114, ""5"": 104, ""6"": 214, ""7"": 186, ""8"": 134, ""9"": 96, ""10"": 90, ""11"": 87, ""13"": 215, ""14"": 159}",6554,0.800048828125,1,0,0,0,6VX3OJFR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6VX3OJFR,412
101,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 157, ""2"": 77, ""3"": 74, ""4"": 104, ""5"": 114, ""6"": 185, ""7"": 76, ""8"": 138, ""9"": 93, ""10"": 94, ""11"": 98, ""12"": 127, ""13"": 178, ""14"": 123}",6554,0.800048828125,1,0,0,0,GSHA8E4C,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/GSHA8E4C,596
102,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 115, ""2"": 83, ""3"": 99, ""4"": 83, ""5"": 109, ""6"": 166, ""7"": 125, ""8"": 135, ""9"": 95, ""10"": 100, ""11"": 116, ""12"": 104, ""13"": 174, ""14"": 134}",6554,0.800048828125,1,0,0,0,01KEV6ET,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KEV6ET,247
103,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 127, ""2"": 55, ""3"": 111, ""4"": 101, ""5"": 120, ""6"": 153, ""7"": 141, ""8"": 137, ""9"": 56, ""10"": 103, ""11"": 115, ""12"": 114, ""13"": 153, ""14"": 152}",6554,0.800048828125,1,0,0,0,WTZ3ZI3U,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/WTZ3ZI3U,877
104,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 125, ""2"": 65, ""3"": 102, ""4"": 91, ""5"": 109, ""6"": 195, ""7"": 121, ""8"": 121, ""9"": 75, ""10"": 124, ""11"": 99, ""12"": 109, ""13"": 163, ""14"": 139}",6554,0.800048828125,1,0,0,0,01M6GFPV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01M6GFPV,265
105,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 110, ""2"": 99, ""3"": 99, ""4"": 104, ""5"": 102, ""6"": 143, ""7"": 103, ""8"": 104, ""9"": 101, ""10"": 120, ""11"": 118, ""12"": 100, ""13"": 182, ""14"": 153}",6554,0.800048828125,1,0,0,0,Y8BV16EI,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/Y8BV16EI,912
106,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 131, ""2"": 78, ""3"": 20, ""4"": 131, ""5"": 123, ""6"": 208, ""7"": 117, ""8"": 115, ""9"": 70, ""10"": 63, ""11"": 137, ""12"": 103, ""13"": 188, ""14"": 154}",6554,0.800048828125,1,0,0,0,01G1KN8Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01G1KN8Z,213
107,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 127, ""2"": 94, ""3"": 107, ""4"": 109, ""5"": 114, ""6"": 175, ""7"": 112, ""8"": 126, ""9"": 82, ""10"": 93, ""11"": 97, ""12"": 87, ""13"": 176, ""14"": 139}",6554,0.800048828125,1,0,0,0,0VYQUKGQ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0VYQUKGQ,296
108,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 170, ""2"": 87, ""3"": 109, ""4"": 104, ""5"": 100, ""6"": 183, ""7"": 104, ""8"": 128, ""9"": 72, ""10"": 112, ""11"": 102, ""12"": 97, ""13"": 171, ""14"": 99}",6554,0.800048828125,1,0,0,0,AYSCFCO8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/AYSCFCO8,481
109,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 132, ""2"": 103, ""3"": 111, ""4"": 83, ""5"": 84, ""6"": 163, ""7"": 149, ""8"": 131, ""9"": 106, ""10"": 96, ""11"": 86, ""12"": 82, ""13"": 154, ""14"": 158}",6554,0.800048828125,1,0,0,0,22AEG48N,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/22AEG48N,316
110,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,234EFPRY,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/234EFPRY,319
111,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 128, ""2"": 80, ""3"": 85, ""4"": 108, ""5"": 94, ""6"": 161, ""7"": 129, ""8"": 133, ""9"": 108, ""10"": 102, ""11"": 119, ""12"": 107, ""13"": 149, ""14"": 135}",6554,0.800048828125,1,0,0,0,N9K2UFAU,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/N9K2UFAU,714
112,8192,12,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 183, ""2"": 127, ""4"": 140, ""5"": 126, ""6"": 205, ""8"": 177, ""9"": 153, ""10"": 85, ""11"": 149, ""12"": 80, ""13"": 213}",6554,0.800048828125,1,0,0,0,018XZVD6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/018XZVD6,120
113,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,3PBLPI5H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3PBLPI5H,351
114,8192,13,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 129, ""2"": 112, ""3"": 117, ""4"": 134, ""6"": 212, ""8"": 127, ""9"": 96, ""10"": 131, ""11"": 90, ""12"": 187, ""13"": 174, ""14"": 129}",6554,0.800048828125,1,0,0,0,VY1R353X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/VY1R353X,861
